Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-31,Onion,Week_1,1,25.36,60.91,↗ Increasing,280.22
2025-08-01,Onion,Week_1,2,37.22,60.91,↗ Increasing,280.22
2025-08-02,Onion,Week_1,3,49.07,60.91,↗ Increasing,280.22
2025-08-03,Onion,Week_1,4,60.91,60.91,↗ Increasing,280.22
2025-08-04,Onion,Week_1,5,72.75,60.91,↗ Increasing,280.22
2025-08-05,Onion,Week_1,6,84.6,60.91,↗ Increasing,280.22
2025-08-06,Onion,Week_1,7,96.44,60.91,↗ Increasing,280.22
2025-08-07,Onion,Week_2,1,108.28,143.8,↗ Increasing,65.61
2025-08-08,Onion,Week_2,2,120.12,143.8,↗ Increasing,65.61
2025-08-09,Onion,Week_2,3,131.96,143.8,↗ Increasing,65.61
2025-08-10,Onion,Week_2,4,143.8,143.8,↗ Increasing,65.61
2025-08-11,Onion,Week_2,5,155.64,143.8,↗ Increasing,65.61
2025-08-12,Onion,Week_2,6,167.48,143.8,↗ Increasing,65.61
2025-08-13,Onion,Week_2,7,179.32,143.8,↗ Increasing,65.61
2025-08-14,Onion,Week_3,1,191.16,226.68,↗ Increasing,37.16
2025-08-15,Onion,Week_3,2,203.0,226.68,↗ Increasing,37.16
2025-08-16,Onion,Week_3,3,214.84,226.68,↗ Increasing,37.16
2025-08-17,Onion,Week_3,4,226.68,226.68,↗ Increasing,37.16
2025-08-18,Onion,Week_3,5,238.52,226.68,↗ Increasing,37.16
2025-08-19,Onion,Week_3,6,250.36,226.68,↗ Increasing,37.16
2025-08-20,Onion,Week_3,7,262.2,226.68,↗ Increasing,37.16
2025-08-21,Onion,Week_4,1,274.04,309.56,↗ Increasing,25.92
2025-08-22,Onion,Week_4,2,285.88,309.56,↗ Increasing,25.92
2025-08-23,Onion,Week_4,3,297.72,309.56,↗ Increasing,25.92
2025-08-24,Onion,Week_4,4,309.56,309.56,↗ Increasing,25.92
2025-08-25,Onion,Week_4,5,321.4,309.56,↗ Increasing,25.92
2025-08-26,Onion,Week_4,6,333.24,309.56,↗ Increasing,25.92
2025-08-27,Onion,Week_4,7,345.08,309.56,↗ Increasing,25.92
