Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-31,Potato,Week_1,1,30.45,73.36,↗ Increasing,281.82
2025-08-01,Potato,Week_1,2,44.74,73.36,↗ Increasing,281.82
2025-08-02,Potato,Week_1,3,59.05,73.36,↗ Increasing,281.82
2025-08-03,Potato,Week_1,4,73.35,73.36,↗ Increasing,281.82
2025-08-04,Potato,Week_1,5,87.66,73.36,↗ Increasing,281.82
2025-08-05,Potato,Week_1,6,101.97,73.36,↗ Increasing,281.82
2025-08-06,Potato,Week_1,7,116.27,73.36,↗ Increasing,281.82
2025-08-07,Potato,Week_2,1,130.58,173.5,↗ Increasing,65.74
2025-08-08,Potato,Week_2,2,144.89,173.5,↗ Increasing,65.74
2025-08-09,Potato,Week_2,3,159.19,173.5,↗ Increasing,65.74
2025-08-10,Potato,Week_2,4,173.5,173.5,↗ Increasing,65.74
2025-08-11,Potato,Week_2,5,187.81,173.5,↗ Increasing,65.74
2025-08-12,Potato,Week_2,6,202.11,173.5,↗ Increasing,65.74
2025-08-13,Potato,Week_2,7,216.42,173.5,↗ Increasing,65.74
2025-08-14,Potato,Week_3,1,230.73,273.64,↗ Increasing,37.2
2025-08-15,Potato,Week_3,2,245.03,273.64,↗ Increasing,37.2
2025-08-16,Potato,Week_3,3,259.34,273.64,↗ Increasing,37.2
2025-08-17,Potato,Week_3,4,273.64,273.64,↗ Increasing,37.2
2025-08-18,Potato,Week_3,5,287.95,273.64,↗ Increasing,37.2
2025-08-19,Potato,Week_3,6,302.26,273.64,↗ Increasing,37.2
2025-08-20,Potato,Week_3,7,316.56,273.64,↗ Increasing,37.2
2025-08-21,Potato,Week_4,1,330.87,373.79,↗ Increasing,25.94
2025-08-22,Potato,Week_4,2,345.18,373.79,↗ Increasing,25.94
2025-08-23,Potato,Week_4,3,359.48,373.79,↗ Increasing,25.94
2025-08-24,Potato,Week_4,4,373.79,373.79,↗ Increasing,25.94
2025-08-25,Potato,Week_4,5,388.1,373.79,↗ Increasing,25.94
2025-08-26,Potato,Week_4,6,402.4,373.79,↗ Increasing,25.94
2025-08-27,Potato,Week_4,7,416.71,373.79,↗ Increasing,25.94
