Date,Commodity,Week,Day_in_Week,Predicted_Price,Week_Avg_Price,Week_Trend,Week_Change_Pct
2025-07-28,Brinjal,Week_1,1,15.19,15.09,↘ Decreasing,-2.88
2025-07-29,Brinjal,Week_1,2,15.51,15.09,↘ Decreasing,-2.88
2025-07-30,Brinjal,Week_1,3,15.12,15.09,↘ Decreasing,-2.88
2025-07-31,Brinjal,Week_1,4,15.18,15.09,↘ Decreasing,-2.88
2025-08-01,Brinjal,Week_1,5,14.96,15.09,↘ Decreasing,-2.88
2025-08-02,Brinjal,Week_1,6,14.91,15.09,↘ Decreasing,-2.88
2025-08-03,Brinjal,Week_1,7,14.75,15.09,↘ Decreasing,-2.88
2025-08-04,Brinjal,Week_2,1,14.66,14.31,↘ Decreasing,-4.77
2025-08-05,Brinjal,Week_2,2,14.53,14.31,↘ Decreasing,-4.77
2025-08-06,Brinjal,Week_2,3,14.43,14.31,↘ Decreasing,-4.77
2025-08-07,Brinjal,Week_2,4,14.3,14.31,↘ Decreasing,-4.77
2025-08-08,Brinjal,Week_2,5,14.19,14.31,↘ Decreasing,-4.77
2025-08-09,Brinjal,Week_2,6,14.08,14.31,↘ Decreasing,-4.77
2025-08-10,Brinjal,Week_2,7,13.96,14.31,↘ Decreasing,-4.77
2025-08-11,Brinjal,Week_3,1,13.85,13.5,↘ Decreasing,-4.98
2025-08-12,Brinjal,Week_3,2,13.73,13.5,↘ Decreasing,-4.98
2025-08-13,Brinjal,Week_3,3,13.62,13.5,↘ Decreasing,-4.98
2025-08-14,Brinjal,Week_3,4,13.5,13.5,↘ Decreasing,-4.98
2025-08-15,Brinjal,Week_3,5,13.39,13.5,↘ Decreasing,-4.98
2025-08-16,Brinjal,Week_3,6,13.27,13.5,↘ Decreasing,-4.98
2025-08-17,Brinjal,Week_3,7,13.16,13.5,↘ Decreasing,-4.98
2025-08-18,Brinjal,Week_4,1,13.04,12.7,↘ Decreasing,-5.29
2025-08-19,Brinjal,Week_4,2,12.93,12.7,↘ Decreasing,-5.29
2025-08-20,Brinjal,Week_4,3,12.81,12.7,↘ Decreasing,-5.29
2025-08-21,Brinjal,Week_4,4,12.7,12.7,↘ Decreasing,-5.29
2025-08-22,Brinjal,Week_4,5,12.58,12.7,↘ Decreasing,-5.29
2025-08-23,Brinjal,Week_4,6,12.47,12.7,↘ Decreasing,-5.29
2025-08-24,Brinjal,Week_4,7,12.35,12.7,↘ Decreasing,-5.29
